,,Phase2,Phase3,Phase4,
Freq [MHz],Eff [dB],Eff [dB],Eff [dB],Eff [dB],
690,-7.6,-9.1999999999999993,-8.5,-9.3000000000000007,
700,-7.2,-8.6,-7.7,-8.6999999999999993,
710,-7.4,-7.8,-7.1,-7.9,
720,-7.1,-7.1,-6.5,-7.2,
730,-7.7,-6.9,-6.4,-7,
740,-8.4,-6.6,-6.3,-6.7,
750,-9.1999999999999993,-6.6,-6.8,-6.6,
760,-8.8000000000000007,-6.2,-6.4,-6.2,
770,-9,-6,-6.4,-6,
780,-9.1999999999999993,-5.6,-6.5,-5.7,
790,-9.6999999999999993,-5.9,-7.2,-5.9,
800,-9.1,-5.4,-6.9,-5.3,
810,-9.4,-5.8,-7.4,-5.7,
820,-9.5,-5.9,-7.6,-5.8,
830,-9.5,-6.1,-7.7,-6.1,
840,-9,-6.1,-7.3,-6.1,
850,-9.1999999999999993,-6.8,-7.5,-6.6,
860,-9.4,-7.2,-7.5,-6.6,
870,-9.9,-7.7,-8.3000000000000007,-7.1,
880,-9.9,-7.7,-8.8000000000000007,-7.4,
890,-9.8000000000000007,-7.8,-9,-7.7,
900,-9.9,-7.7,-8.9,-7.6,
910,-9.8000000000000007,-7.7,-8.6999999999999993,-7.4,
920,-9.5,-7.4,-8.4,-7.1,
930,-9.5,-7.7,-8.5,-7.2,
940,-9.1,-7.5,-8.1999999999999993,-6.9,
950,-9.1,-7.2,-8.1,-6.7,
960,-9,-6.8,-8,-6.5,
1560,-4,-4.3,-4.2,-4.2,
1565,-3.8,-4.0999999999999996,-4,-4,
1575,-3.6,-3.9,-3.9,-3.9,
1585,-3.6,-3.9,-3.8,-3.9,
1595,-3,-3.2,-3.2,-3.2,
1602,-2.7,-2.8,-2.8,-2.8,
1610,-2.8,-2.9,-2.9,-2.9,
1700,-4.4000000000000004,-4.4000000000000004,-4.4000000000000004,-4.4000000000000004,
1750,-6.5,-6.7,-6.7,-6.7,
1800,-7.7,-7.7,-7.6,-7.7,
1850,-7,-6.5,-6.4,-6.4,
1900,-6.1,-5.9,-5.8,-5.9,
1950,-6.1,-6,-6,-6,
2000,-7,-6.9,-7,-7,
2050,-6.2,-6.1,-6.1,-6.1,
2100,-5.6,-5.6,-5.6,-5.6,
2150,-5.9,-5.9,-6,-5.9,
2200,-5.9,-5.9,-6.2,-5.9,
2250,-5.3,-5.3,-5.8,-5.3,
2300,-5.2,-5.2,-5.5,-5.0999999999999996,
2350,-4.8,-4.7,-5.0999999999999996,-4.7,
2400,-4.5,-4.4000000000000004,-4.8,-4.4000000000000004,
2450,-4.5,-4.3,-4.8,-4.3,
2500,-4.3,-4.3,-4.5999999999999996,-4.2,
2550,-4.5,-4.5999999999999996,-4.8,-4.5,
2600,-5.0999999999999996,-6,-5.3,-5.7,
2650,-6.9,-7.4,-7,-7.3,
2700,-7.2,-7.4,-7.4,-7.4,
